metric,baseline,experiment,delta,relative_delta
E2E_count,0.0,0.0,0.0,
E2E_ratio,0.0,0.0,0.0,
T_count,0.0,0.0,0.0,
X_count,0.0,0.0,0.0,
X_ratio,0.0,0.0,0.0,
axis_ratio,0.0,0.0,0.0,
branch_ratio,0.0,0.0,0.0,
connected_components,0.0,0.0,0.0,
curve_ratio,0.0,0.0,0.0,
cycle_count,0.0,0.0,0.0,
diagonal_ratio,0.0,0.0,0.0,
enclosure_score,0.0,0.0,0.0,
fragmentation_risk,0.0,0.0,0.0,
interlock_score,0.0,0.0,0.0,
leaf_ratio,0.0,0.0,0.0,
mean_length,0.0,0.0,0.0,
min_length,0.0,0.0,0.0,
orbit_score,0.0,0.0,0.0,
port_count_proxy,0.0,0.0,0.0,
spine_score,0.0,0.0,0.0,
stroke_count,0.0,0.0,0.0,
topology_event_count,0.0,0.0,0.0,
