metric,baseline,experiment,delta,relative_delta
E2E_count,3.434,7.784,4.35,1.2667443214909724
E2E_ratio,0.7688460317460317,0.7767873543123544,0.007941322566322628,0.010328885418434255
T_count,0.342,1.04,0.698,2.0409356725146197
X_count,0.622,1.38,0.7579999999999999,1.2186495176848873
X_ratio,0.14496031746031746,0.12903298923298923,-0.01592732822732823,-0.10987371238124047
axis_ratio,0.25617380952380947,0.32213305583305585,0.06595924630924638,0.257478492558842
branch_ratio,0.08459523809523808,0.11953286158286158,0.0349376234876235,0.41299751941463186
connected_components,2.552,1.91,-0.6420000000000001,-0.2515673981191223
curve_ratio,0.2158547619047619,0.618168537018537,0.4023137751137751,1.8638170015970343
cycle_count,0.288,1.614,1.326,4.604166666666667
diagonal_ratio,0.7438261904761905,0.6778669441669443,-0.06595924630924621,-0.0886756169032173
enclosure_score,0.26956,0.83816,0.5686,2.109363407033684
fragmentation_risk,0.496,0.515,0.019000000000000017,0.03830645161290326
interlock_score,0.30776,0.5876800000000001,0.2799200000000001,0.9095399012217317
leaf_ratio,0.5751365079365078,0.20006147186147186,-0.375075036075036,-0.6521495869228361
mean_length,95.09669053736265,86.79869321858871,-8.297997318773938,-0.08725852889185169
min_length,54.616496675373696,53.77355182332099,-0.8429448520527032,-0.015433887256865796
orbit_score,0.5310739999999999,0.9007580000000001,0.3696840000000001,0.6961063806550503
port_count_proxy,11.12,23.324,12.204000000000002,1.0974820143884896
spine_score,0.45258452380952385,0.5708295665445665,0.11824504273504266,0.26126620888346513
stroke_count,6.544,10.48,3.936000000000001,0.6014669926650369
topology_event_count,4.398,10.204,5.806000000000001,1.3201455206912236
